ID,item_cnt_month
79038,0.13346337
79039,0.13554388
79040,0.22073466
79041,0.13346337
79042,0.13346337
79043,0.13346337
79044,0.13346337
79045,0.13346337
79046,0.13346337
79047,0.13239138
79048,0.13346337
79049,0.13346337
79050,0.13959907
79051,0.13346337
79052,0.13346337
79053,0.17575988
79054,0.13278966
79055,0.13341233
79056,0.53599745
79057,0.14055832
79058,0.1334621
79059,0.72153455
79060,0.16422217
79061,0.17952248
79062,0.17516604
79063,0.13346337
79064,0.13346337
79065,0.13346337
79066,0.13346337
79067,0.13346337
79068,0.13346337
79069,0.16340299
79070,0.13346337
79071,0.13248113
79072,0.13411964
79073,0.16906244
79074,0.18641776
79075,0.13869369
79076,0.21131785
79077,0.13759106
79078,0.13346337
79079,0.13346337
79080,0.5349405
79081,0.13346337
79082,0.13346337
79083,0.13344163
79084,0.13327274
79085,0.16010278
79086,0.13346337
79087,0.13272935
79088,0.38635564
79089,0.13346337
79090,0.13346337
79091,0.16453454
79092,0.13346337
79093,0.16621426
79094,0.5084946
79095,0.21976605
79096,0.13758662
79097,0.3464303
79098,0.14319192
79099,0.41495687
79100,0.14135113
79101,0.13346337
79102,0.13346337
79103,0.20755531
79104,0.14870007
79105,0.19428094
79106,0.19356184
79107,0.13346337
79108,0.13346337
79109,0.13346337
79110,0.14175372
79111,0.3947047
79112,0.15065022
79113,0.13346337
79114,0.13346337
79115,0.13561684
79116,0.13346337
79117,0.2666929
79118,0.13346337
79119,0.15842687
79120,0.14159761
79121,0.13346337
79122,0.13391197
79123,0.3385115
79124,0.42263633
79125,0.1566239
79126,0.13346337
79127,0.14000769
79128,0.17132977
79129,0.13346337
79130,0.13346337
79131,0.13454986
79132,0.13346337
79133,0.13346337
79134,0.13346337
79135,0.13346337
79136,0.13346337
79137,0.13346337
79138,0.13346168
79139,0.13346337
79140,0.13330165
79141,0.13346337
79142,0.13346337
79143,0.13346337
79144,0.13346337
79145,0.13346337
79146,0.13346337
79147,0.13346337
79148,0.13346337
79149,0.14161763
79150,0.13346337
79151,0.13346337
79152,0.4269388
79153,0.40601254
79154,0.13258414
79155,0.38736588
79156,0.13346337
79157,0.4811948
79158,0.19356184
79159,0.38700977
79160,0.13346337
79161,0.13346337
79162,0.17952225
79163,0.13346337
79164,0.13267261
79165,0.13346337
79166,0.13346337
79167,0.13346337
79168,0.27750394
79169,0.13346337
79170,0.13331999
79171,0.13346337
79172,0.27945164
79173,0.15903711
79174,0.13346337
79175,0.13346337
79176,0.44080028
79177,0.15077996
79178,0.13346337
79179,0.13346337
79180,0.13346337
79181,0.13346337
79182,0.13346337
79183,0.47721773
79184,0.13249056
79185,0.13341966
79186,0.13346337
79187,0.1373058
79188,0.13813946
79189,0.13346337
79190,0.13346337
79191,0.13346556
79192,0.3886472
79193,0.13336232
79194,0.13391756
79195,0.20329028
79196,0.18734375
79197,0.18843031
79198,0.13346337
79199,0.68923104
79200,0.13346337
79201,0.13346337
79202,0.13346337
79203,0.13346337
79204,0.13308173
79205,0.14080215
79206,0.2655677
79207,0.21882544
79208,0.13346337
79209,0.29824978
79210,0.34584838
79211,0.13346337
79212,0.27570352
79213,0.22473101
79214,0.13333024
79215,0.19371831
79216,0.20960791
79217,0.13340628
79218,0.13346337
79219,0.13752474
79220,0.14149281
79221,0.24174078
79222,0.19958426
79223,0.3813342
79224,0.13346337
79225,0.32420635
79226,0.38490617
79227,0.13346337
79228,0.13346337
79229,0.13346337
79230,0.13346337
79231,0.19189379
79232,0.13346337
79233,0.13346337
79234,0.13345844
79235,0.17922753
79236,0.13346337
79237,0.13346337
79238,0.13346337
79239,0.13346337
79240,0.13346337
79241,0.13346337
79242,0.13346337
79243,0.13346337
79244,0.13346337
79245,0.13346337
79246,0.13346337
79247,0.1415341
79248,0.13346337
79249,0.13346337
79250,0.15827154
79251,0.13346337
79252,0.13346337
79253,0.13346337
79254,0.13346337
79255,0.13346337
79256,0.13346337
79257,0.15135108
79258,0.13346337
79259,0.13346337
79260,0.13320024
79261,0.1481929
79262,0.13346337
79263,0.13346337
79264,0.13346337
79265,0.13346337
79266,0.20141399
79267,0.13346337
79268,0.13346337
79269,0.13346337
79270,0.13346337
79271,0.13346337
79272,0.15047936
79273,0.13346337
79274,0.13346337
79275,0.39563185
79276,0.17458129
79277,0.38707507
79278,0.13360602
79279,0.13346337
79280,0.13346337
79281,0.13346337
79282,0.13412923
79283,0.13346337
79284,0.6471648
79285,0.13346337
79286,0.13346337
79287,0.13304907
79288,0.19393727
79289,0.13346212
79290,0.13346337
79291,0.13346337
79292,0.14114764
79293,0.13346337
79294,0.13346337
79295,0.13610995
79296,0.25602648
79297,0.13346209
79298,0.13400929
79299,0.13768548
79300,0.1896523
79301,0.23981401
79302,0.13346337
79303,0.13391656
79304,0.43661317
79305,0.3861358
79306,0.27888533
79307,0.40833208
79308,0.13346337
79309,0.13346337
79310,0.13346337
79311,0.13346337
79312,0.15671897
79313,0.16042498
79314,0.13346337
79315,0.16155308
79316,0.13489987
79317,0.13346337
79318,0.13346337
79319,0.13346337
79320,0.13346337
79321,0.22294018
79322,0.13346337
79323,0.1334627
79324,0.13332108
79325,0.13346337
79326,0.26714307
79327,0.13346337
79328,0.38580036
79329,0.13295612
79330,0.20528704
79331,0.13346337
79332,0.13346337
79333,0.17159751
79334,0.13346337
79335,0.19785114
79336,0.13346337
79337,0.13346337
79338,0.50810575
79339,0.13346337
79340,0.13347693
79341,0.13517162
79342,0.2681042
79343,0.1348193
79344,0.2011584
79345,0.19702339
79346,0.13346337
79347,0.13297781
79348,0.27924994
79349,0.23975158
79350,0.13346337
79351,0.30778039
79352,0.31541133
79353,0.13346337
79354,0.13346337
79355,0.27713993
79356,0.17766285
79357,0.13346337
79358,0.13346337
79359,0.13346337
79360,0.13914204
79361,0.1365307
79362,0.13346219
79363,0.13346337
79364,0.14935395
79365,0.13346337
79366,0.38658303
79367,0.13321973
79368,0.22508937
79369,0.13346337
79370,0.13433057
79371,0.19336624
79372,0.13939455
79373,0.13346337
79374,0.13346337
79375,0.13346337
79376,0.13346337
79377,0.13346337
79378,0.13346337
79379,0.13346337
79380,0.13346337
79381,0.13845167
79382,0.40884984
79383,0.13346337
79384,0.13346337
79385,0.38312075
79386,0.16009638
79387,0.16157976
79388,0.13346337
79389,0.13346337
79390,0.13346337
79391,0.13321665
79392,0.13346337
79393,0.13346337
79394,0.13296239
79395,0.13340378
79396,0.13346337
79397,0.13346337
79398,0.13346337
79399,0.13346337
79400,0.56179845
79401,0.2815308
79402,0.13346337
79403,0.16627018
79404,0.6396266
79405,0.33514473
79406,0.13346337
79407,0.14161763
79408,0.43368265
79409,0.13346337
79410,0.13346337
79411,0.13763638
79412,0.13346337
79413,0.14384657
79414,0.21159215
79415,0.2698943
79416,0.26849377
79417,0.13346337
79418,0.13346337
79419,0.13346337
79420,0.13346337
79421,0.21957985
79422,0.1568161
79423,0.17430031
79424,0.13346337
79425,0.13346337
79426,0.13346337
79427,0.13346337
79428,0.13346337
79429,0.13346337
79430,0.53636444
79431,0.13346337
79432,0.13346337
79433,0.13331932
79434,0.13332057
79435,0.16060027
79436,0.13346337
79437,0.38580036
79438,0.13346337
79439,0.13346337
79440,0.13890615
79441,0.13346337
79442,0.13346337
79443,0.17882739
79444,0.24189204
79445,0.13346337
79446,0.30181906
79447,0.13346337
79448,0.13346337
79449,0.13346337
79450,0.13346337
79451,0.13292935
79452,0.13344344
79453,0.3264944
79454,0.24641529
79455,0.28572336
79456,0.16306926
79457,0.39070526
79458,0.13432452
79459,0.2183378
79460,0.13346337
79461,0.43860456
79462,0.13346337
79463,0.13432068
79464,0.13539468
79465,0.13346337
79466,0.19144739
79467,0.13327318
79468,0.19267453
79469,1.7408407
79470,0.19284011
79471,0.13346337
79472,0.13346337
79473,0.13643464
79474,0.21088248
79475,0.16518039
79476,0.16691604
79477,0.18605106
79478,0.14053154
79479,0.13346337
79480,0.14229932
79481,0.13480149
79482,0.22419363
79483,0.13846038
79484,0.20296465
79485,0.14403656
79486,0.20404969
79487,0.13346337
79488,0.4078102
79489,0.16229513
79490,0.13346337
79491,0.1330939
79492,0.13559186
79493,0.4223355
79494,0.13324457
79495,0.13346337
79496,0.16981456
79497,0.13312323
79498,0.19365965
79499,0.13346337
79500,0.13320524
79501,0.13346337
79502,0.27030912
79503,0.13345656
79504,0.13233794
79505,0.13346337
79506,0.14855376
79507,0.27827588
79508,0.13346337
79509,0.13346337
79510,0.15483643
79511,0.13346337
79512,0.13346337
79513,0.13346337
79514,0.3932293
79515,0.46952015
79516,0.13327499
79517,0.26925543
79518,0.13346337
79519,0.13346337
79520,0.13346337
79521,0.13346337
79522,0.13346337
79523,0.17195769
79524,0.1359021
79525,0.13346337
79526,0.13346337
79527,0.13346337
79528,0.13259089
79529,0.13346337
79530,0.13346337
79531,0.13346337
79532,0.13346337
79533,0.13346337
79534,0.13346337
79535,0.13328981
79536,0.14839011
79537,0.13346337
79538,0.50921977
79539,0.13241622
79540,0.13346337
79541,0.1331034
79542,0.13346337
79543,0.2639929
79544,0.13317412
79545,0.13391066
79546,0.13346337
79547,0.13346337
79548,0.13346337
79549,0.13387825
79550,0.13346337
79551,0.141076
79552,0.13650025
79553,0.13291416
79554,0.26677474
79555,0.13329276
79556,0.1333049
79557,0.13321812
79558,0.13942327
79559,0.14300293
79560,0.16817208
79561,0.13346337
79562,0.13346337
79563,0.14741103
79564,0.13672584
79565,0.14573607
79566,0.13918607
79567,0.22794041
79568,0.38725406
79569,0.13363442
79570,0.13345736
79571,0.13526663
79572,0.2691693
79573,0.13346337
79574,0.21891662
79575,0.13909975
79576,0.13346314
79577,0.13764772
79578,0.13346337
79579,0.13346337
79580,0.13346337
79581,0.13346337
79582,0.13346337
79583,0.38691851
79584,0.13346337
79585,0.13388559
79586,0.18603382
79587,0.13329157
79588,0.13893494
79589,0.15702826
79590,0.15263402
79591,0.13346337
79592,0.33019087
79593,0.3894682
79594,0.27209574
79595,0.16319492
79596,0.14076413
79597,0.14553186
79598,0.38799518
79599,0.13346337
79600,0.38875464
79601,0.39226317
79602,0.13346337
79603,0.13346337
79604,0.13346337
79605,0.13346337
79606,0.13346337
79607,0.13346337
79608,0.13346337
79609,0.13346337
79610,0.13346337
79611,0.13346337
79612,0.13346337
79613,0.13346337
79614,0.13346337
79615,0.13346337
79616,0.13307354
79617,0.22837406
79618,0.13603655
79619,0.13605748
79620,0.13390541
79621,0.13783209
79622,0.13346337
79623,0.13346337
79624,0.19356184
79625,0.13346337
79626,0.14436184
79627,0.39618307
79628,0.32872677
79629,0.13346337
79630,0.13346337
79631,0.13346337
79632,0.13333069
79633,0.13346337
79634,0.13346337
79635,0.1695806
79636,0.13346337
79637,0.13346337
79638,0.13348633
79639,0.13346337
79640,0.13346337
79641,0.19300804
79642,0.13346337
79643,0.13346337
79644,0.19365965
79645,0.14000374
79646,0.1334666
79647,0.14781152
79648,0.1339146
79649,0.15326527
79650,0.20452341
79651,0.13346337
79652,0.13346337
79653,0.13346337
79654,0.38814214
79655,0.13633986
79656,0.13346337
79657,0.13346337
79658,0.13346337
79659,0.13346337
79660,0.13475324
79661,0.13612479
79662,0.13346337
79663,0.13346337
79664,0.13346337
79665,0.18779707
79666,0.18000099
79667,0.13552031
79668,0.13346337
79669,0.13346337
79670,0.13346337
79671,0.13346337
79672,0.13346337
79673,0.13346337
79674,0.13346337
79675,0.13346337
79676,0.13346337
79677,0.13346337
79678,0.13346337
79679,0.4080966
79680,0.13346337
79681,0.13346337
79682,0.13346337
79683,0.13346337
79684,0.13346337
79685,0.13346337
79686,0.43784752
79687,0.14060903
79688,0.140108
79689,0.13346337
79690,0.13290107
79691,0.15006757
79692,0.13346337
79693,0.38535324
79694,0.3963526
79695,0.39057088
79696,0.19360097
79697,0.13346337
79698,0.13344264
79699,0.13346337
79700,0.13346337
79701,0.13346337
79702,0.13462272
79703,0.13890669
79704,0.13326335
79705,0.13346337
79706,0.13346337
79707,0.13346337
79708,0.13346337
79709,0.13346337
79710,0.13609573
79711,0.38885993
79712,0.13346337
79713,0.14159139
79714,0.13346337
79715,0.13279913
79716,0.13346337
79717,0.13346337
79718,0.13346337
79719,0.1572355
79720,0.13346337
79721,0.13647255
79722,0.15190384
79723,0.13320033
79724,0.19360097
79725,0.1428565
79726,0.13346337
79727,0.3074445
79728,0.13752225
79729,0.13346337
79730,0.13469315
79731,0.13764772
79732,0.13346337
79733,0.13346337
79734,0.13346337
79735,0.13346337
79736,0.13346337
79737,0.13346337
79738,0.13346337
79739,0.13346337
79740,0.3105076
79741,0.13346337
79742,0.14447105
79743,0.13346337
79744,0.2862443
79745,0.13335124
79746,0.13346337
79747,0.13346337
79748,0.13346337
79749,0.13346337
79750,0.13346337
79751,0.13346337
79752,0.13346337
79753,0.13346337
79754,0.13346337
79755,0.13346337
79756,0.26759326
79757,0.13346337
79758,0.13346337
79759,0.13346337
79760,0.13675538
79761,0.13346337
79762,0.13473174
79763,0.13346337
79764,0.13346337
79765,0.13346337
79766,0.13346337
79767,0.13346337
79768,0.13346337
79769,0.13346337
79770,0.13346337
79771,0.13346337
79772,0.19320978
79773,0.13346337
79774,0.13346337
79775,0.3077683
79776,0.13783172
79777,0.17971933
79778,0.13346337
79779,0.13778147
79780,0.13346337
79781,0.13340363
79782,0.13346337
79783,0.13346337
79784,0.13346337
79785,0.13346337
79786,0.13346337
79787,0.13346337
79788,0.13334444
79789,0.20159605
79790,0.16554755
79791,0.13346337
79792,0.13346337
79793,0.13346337
79794,0.13346337
79795,0.13346337
79796,0.13346337
79797,0.44885567
79798,0.13346337
79799,0.13346337
79800,0.13346337
79801,0.13346337
79802,0.13346337
79803,0.13346337
79804,0.13346337
79805,0.13346337
79806,0.13391328
79807,0.13335022
79808,0.14388475
79809,0.13346337
79810,0.13346337
79811,0.17079249
79812,0.13346337
79813,0.13346337
79814,0.13346337
79815,0.13346337
79816,0.17870122
79817,0.13346337
79818,0.13346337
79819,0.13346337
79820,0.47501415
79821,0.13346337
79822,0.24518383
79823,0.13346337
79824,0.13346337
79825,0.1333535
79826,0.13346337
79827,0.13556322
79828,0.13345794
79829,0.13346337
79830,0.13346337
79831,0.43994758
79832,0.13346337
79833,0.13673529
79834,0.13346337
79835,0.13346337
79836,0.1334658
79837,0.25424886
79838,0.13346337
79839,0.13346337
79840,0.13346337
79841,0.38463616
79842,0.26905668
79843,0.13346337
79844,0.134633
79845,0.51966316
79846,0.13346337
79847,0.14074677
79848,0.13346337
79849,0.13346337
79850,0.13346337
79851,0.13346337
79852,0.13426709
79853,0.13346337
79854,0.13346337
79855,0.13346337
79856,0.13346337
79857,0.13346337
79858,0.13346337
79859,0.13346337
79860,0.13346337
79861,0.13315204
79862,0.13346337
79863,0.13346337
79864,0.13346337
79865,0.13346337
79866,0.13346337
79867,0.13346337
79868,0.19317204
79869,0.13330619
79870,0.13331169
79871,0.13346337
79872,0.13346337
79873,0.45184165
79874,0.13346337
79875,0.13346337
79876,0.13346337
79877,0.13346337
79878,0.13764772
79879,0.13557754
79880,0.13346337
79881,0.13346337
79882,0.13346337
79883,0.13346337
79884,0.13346337
79885,0.13346337
79886,0.13346337
79887,0.13346337
79888,0.1333568
79889,0.1336175
79890,0.13346337
79891,0.13346337
79892,0.13346337
79893,0.13346337
79894,0.15683556
79895,0.13346337
79896,0.13346337
79897,0.13340348
79898,0.13346337
79899,0.13346337
79900,0.13346337
79901,0.13346337
79902,0.13330004
79903,0.13346337
79904,0.19395308
79905,0.13283776
79906,0.13346337
79907,0.13457972
79908,0.13346337
79909,0.13346337
79910,0.13346337
79911,0.13346337
79912,0.13346337
79913,0.13346337
79914,0.13346337
79915,0.13346337
79916,0.13430595
79917,0.13346337
79918,0.13346337
79919,0.13318306
79920,0.13346337
79921,0.13346337
79922,0.3845709
79923,0.14029062
79924,0.45362014
79925,0.1552633
79926,0.19356184
79927,0.38725406
79928,0.38691851
79929,0.13288003
79930,0.13346337
79931,0.16777784
79932,0.13346337
79933,0.4411605
79934,0.1322681
79935,0.13346337
79936,0.13346337
79937,0.13346337
79938,0.133415
79939,0.13346337
79940,0.13346337
79941,0.13303381
79942,0.13346337
79943,0.13585064
79944,0.13346337
79945,0.18468186
79946,0.13346337
79947,0.13346337
79948,0.13346337
79949,0.13346337
79950,0.13346337
79951,0.13346337
79952,0.13346337
79953,0.13346337
79954,0.13346337
79955,0.14496118
79956,0.352937
79957,0.22437274
79958,0.13346337
79959,0.13346337
79960,0.13346337
79961,0.32269
79962,0.19098097
79963,0.13346337
79964,0.18388367
79965,0.14992958
79966,0.13346337
79967,0.15486228
79968,0.14104153
79969,0.13346337
79970,0.13346337
79971,0.13346337
79972,1.1328657
79973,0.22508937
79974,0.13346337
79975,0.13272348
79976,0.13346337
79977,0.13346337
79978,0.13314557
79979,0.13346337
79980,0.13484436
79981,0.14099374
79982,0.14571092
79983,0.13346337
79984,0.13346337
79985,0.2669472
79986,0.13346337
79987,0.13883111
79988,0.139332
79989,0.21375129
79990,0.13346337
79991,0.13346337
79992,0.13346337
79993,0.19431959
79994,0.13346337
79995,0.3869202
79996,0.13346337
79997,0.13346326
79998,0.13346337
79999,0.13346225
80000,0.32877564
80001,0.13346337
80002,0.13346337
80003,0.13346337
80004,0.14499904
80005,0.13346337
80006,0.13346337
80007,0.13346337
80008,0.16787446
80009,0.13346337
80010,0.13346337
80011,0.13346337
80012,0.35597113
80013,0.28706473
80014,0.13346337
80015,0.13334422
80016,0.13346337
80017,0.13346337
80018,0.13346337
80019,0.13346337
80020,0.13346337
80021,0.13346337
80022,0.13346337
80023,0.13346337
80024,0.13346337
80025,0.13346337
80026,0.13346337
80027,0.13346337
80028,0.13346337
80029,0.13346337
80030,0.13346337
80031,0.13346337
80032,0.13346337
80033,0.13346337
80034,0.13346337
80035,0.13346337
80036,0.13346337
80037,0.13346337
80038,0.13346337
80039,0.13346337
80040,0.13346337
80041,0.13346337
80042,0.13346337
80043,0.13339922
80044,0.1366637
80045,0.13346337
80046,0.13346337
80047,0.13331538
80048,0.13346337
80049,0.13346337
80050,0.13346337
80051,0.13342509
80052,0.13346337
80053,0.13346337
80054,0.13346337
80055,0.16961166
80056,0.13335168
80057,0.14687161
80058,0.13346337
80059,0.13346337
80060,0.13328916
80061,0.13301402
80062,0.13346337
80063,0.13346337
80064,0.1390426
80065,0.13391656
80066,0.15000059
80067,0.13346337
80068,0.13391656
80069,0.13346337
80070,0.13346337
80071,0.13346043
80072,0.13346337
80073,0.13346337
80074,0.13344388
80075,0.13346337
80076,0.13346337
80077,0.13346337
80078,0.13346337
80079,0.13330808
80080,0.13407452
80081,0.13346337
80082,0.14407484
80083,0.28408122
80084,0.13346337
80085,0.13346337
80086,0.21067573
80087,0.13346337
80088,0.13346337
80089,0.13346337
80090,0.13346337
80091,0.13346337
80092,0.13346337
80093,0.1333535
80094,0.13346337
80095,0.13346337
80096,0.13346337
80097,0.13983637
80098,0.13346337
80099,0.13296011
80100,0.13345274
80101,0.323428
80102,0.13346337
80103,0.13346337
80104,0.13719334
80105,0.13346337
80106,0.14053604
80107,0.13346337
80108,0.13346337
80109,0.13346337
80110,0.13346337
80111,0.13346337
80112,0.13346337
80113,0.13346337
80114,0.13346337
80115,0.13346337
80116,0.13346337
80117,0.1334489
80118,0.13318935
80119,0.13346337
80120,0.18607672
80121,0.13346337
80122,0.13346337
80123,0.13346337
80124,0.13346337
80125,0.18936312
80126,0.13897453
80127,0.13346337
80128,0.13346337
80129,0.13346337
80130,0.13346337
80131,0.13346337
80132,0.13346337
80133,0.13346337
80134,0.13346337
80135,0.13346337
80136,0.5485755
80137,0.13346337
80138,0.13346337
80139,0.13346337
80140,0.13346337
80141,0.13346337
80142,0.1334489
80143,0.13346337
80144,0.13346337
80145,0.13489987
80146,0.13346337
80147,0.13346337
80148,0.13346337
80149,0.13346337
80150,0.13346337
80151,0.13346337
